date,home_team,away_team,home_score,away_score,pred_home_score,pred_away_score,real_result,predicted_result
2021-06-07,Japan,Tajikistan,4,1,3.809684,0.42022464,Home Win,Home Win
2021-06-07,Kyrgyzstan,Mongolia,0,1,3.757011,0.44410792,Away Win,Home Win
2021-06-07,Guam,Syria,0,3,0.16409016,5.7117805,Away Win,Away Win
2021-06-07,Uzbekistan,Singapore,5,0,2.7690694,0.40647277,Home Win,Home Win
2021-06-07,Vietnam,Indonesia,4,0,2.8081872,0.5999229,Home Win,Home Win
2021-06-07,Faroe Islands,Liechtenstein,5,1,1.8419527,0.56066406,Home Win,Home Win
2021-06-07,Andorra,Gibraltar,0,0,0.88662934,1.252532,Draw,Away Win
2021-06-07,Germany,Latvia,7,1,3.4909003,0.5802701,Home Win,Home Win
2021-06-07,China,Philippines,2,0,2.6121693,0.5573433,Home Win,Home Win
2021-06-07,Qatar,Oman,1,0,1.6722641,0.54496527,Home Win,Home Win
2021-06-07,Ukraine,Cyprus,4,0,2.510015,0.38359973,Home Win,Home Win
2021-06-07,Iraq,Cambodia,4,1,5.482875,0.2519728,Home Win,Home Win
2021-06-08,France,Bulgaria,3,0,2.880734,0.42951605,Home Win,Home Win
2021-06-08,Saint Vincent and the Grenadines,Cuba,0,1,1.0984064,1.7746226,Away Win,Away Win
2021-06-08,Mozambique,Eswatini,1,1,1.818636,0.61306447,Draw,Home Win
2021-06-08,Poland,Iceland,2,2,2.0905635,0.8871048,Draw,Home Win
2021-06-08,Hungary,Republic of Ireland,0,0,1.5456507,0.737575,Draw,Home Win
2021-06-08,Benin,Zambia,2,2,1.6709424,0.88110626,Draw,Home Win
2021-06-08,Spain,Lithuania,4,0,4.453963,0.3521737,Home Win,Home Win
2021-06-08,Cameroon,Nigeria,0,0,0.91200703,1.3673862,Draw,Away Win
2021-06-08,Grenada,Montserrat,1,2,1.2655947,0.9181821,Away Win,Home Win
2021-06-08,Senegal,Cape Verde,2,0,1.9379549,0.4730277,Home Win,Home Win
2021-06-08,Morocco,Ghana,1,0,1.4406391,0.89960754,Home Win,Home Win
2021-06-08,El Salvador,Antigua and Barbuda,3,0,3.5783837,0.5490219,Home Win,Home Win
2021-06-08,Gambia,Togo,1,0,1.1600575,0.9991346,Home Win,Draw
2021-06-08,Chile,Bolivia,1,1,2.1845217,0.6272037,Draw,Home Win
2021-06-08,Trinidad and Tobago,Saint Kitts and Nevis,2,0,1.5480827,1.318837,Home Win,Draw
2021-06-08,Canada,Suriname,4,0,2.1925497,0.8835907,Home Win,Home Win
2021-06-08,Curaçao,Guatemala,0,0,1.3736336,1.025152,Draw,Home Win
2021-06-08,Barbados,Dominica,1,1,1.5743058,1.045533,Draw,Home Win
2021-06-08,Czech Republic,Albania,3,1,1.9096302,0.7721302,Home Win,Home Win
2021-06-08,Paraguay,Brazil,0,2,0.98964834,1.5990202,Away Win,Away Win
2021-06-08,Guyana,Puerto Rico,0,2,1.755907,0.87455225,Away Win,Home Win
2021-06-08,Bermuda,Cayman Islands,1,1,4.2081146,0.5106488,Draw,Home Win
2021-06-08,Colombia,Argentina,2,2,1.4063951,1.1463155,Draw,Home Win
2021-06-08,Panama,Dominican Republic,3,0,2.6603246,0.44338402,Home Win,Home Win
2021-06-08,Haiti,Nicaragua,1,0,2.7383711,0.40447646,Home Win,Home Win
2021-06-08,Ecuador,Peru,1,2,2.3039556,1.0125624,Away Win,Home Win
2021-06-08,Venezuela,Uruguay,0,0,1.023323,1.2815502,Draw,Away Win
2021-06-08,Kosovo,Guinea,1,2,1.4041911,1.268949,Away Win,Draw
2021-06-09,Portugal,Israel,4,0,2.741281,0.6673244,Home Win,Home Win
2021-06-09,South Korea,Sri Lanka,5,0,6.452712,0.17449117,Home Win,Home Win
2021-06-09,Turkmenistan,Lebanon,3,2,1.0111961,1.5548542,Home Win,Away Win
2021-06-09,United States,Costa Rica,4,0,1.637945,0.68881184,Home Win,Home Win
2021-06-09,Niger,Congo,0,1,0.9545776,1.1629771,Away Win,Draw
2021-06-10,South Africa,Uganda,3,2,1.3756614,0.81714976,Home Win,Home Win
2021-06-10,Estonia,Latvia,2,1,2.1095347,0.79181254,Home Win,Home Win
2021-06-11,DR Congo,Mali,1,1,1.0672063,1.2307438,Draw,Draw
2021-06-11,Mauritania,Liberia,1,0,1.2479248,0.8933099,Home Win,Home Win
2021-06-11,Kosovo,Gambia,1,0,1.2829818,1.3402007,Home Win,Draw
2021-06-11,Kuwait,Jordan,0,0,1.2092944,0.99014395,Draw,Draw
2021-06-11,Yemen,Uzbekistan,0,1,0.4680301,2.4262614,Away Win,Away Win
2021-06-11,Saudi Arabia,Singapore,3,0,4.0121145,0.22895582,Home Win,Home Win
2021-06-11,Afghanistan,Oman,1,2,0.58217543,2.0326202,Away Win,Away Win
2021-06-11,Italy,Turkey,3,0,2.1193478,0.6215927,Home Win,Home Win
2021-06-11,Japan,Serbia,1,0,1.7427903,1.0385205,Home Win,Home Win
2021-06-11,Nepal,Australia,0,3,0.40127632,3.9325569,Away Win,Away Win
2021-06-11,China,Maldives,5,0,4.5257974,0.45827258,Home Win,Home Win
2021-06-11,Myanmar,Kyrgyzstan,1,8,0.7692324,2.4209006,Away Win,Away Win
2021-06-11,Malaysia,Vietnam,1,2,0.68579394,1.6671232,Away Win,Away Win
2021-06-11,Philippines,Guam,3,0,3.4927397,0.3879817,Home Win,Home Win
2021-06-11,Tunisia,Algeria,0,2,1.3352977,1.2719022,Away Win,Draw
2021-06-11,Cambodia,Iran,0,10,0.16867095,5.2692113,Away Win,Away Win
2021-06-11,United Arab Emirates,Indonesia,5,0,3.789517,0.33275768,Home Win,Home Win
2021-06-11,Hong Kong,Iraq,0,1,0.44214168,2.4397843,Away Win,Away Win
2021-06-11,Guinea,Niger,2,1,1.8138628,0.67281026,Home Win,Home Win
2021-06-12,Saint Kitts and Nevis,El Salvador,0,4,0.9677266,1.4399531,Away Win,Away Win
2021-06-12,Mexico,Honduras,0,0,1.9857911,0.65974647,Draw,Home Win
2021-06-12,Russia,Belgium,0,3,1.0264592,1.8401204,Away Win,Away Win
2021-06-12,Panama,Curaçao,2,1,1.6780437,0.69466,Home Win,Home Win
2021-06-12,Morocco,Burkina Faso,1,0,1.5484315,0.6527716,Home Win,Home Win
2021-06-12,Ghana,Ivory Coast,0,0,1.4874399,1.0045677,Draw,Home Win
2021-06-12,Wales,Switzerland,1,1,1.1700389,1.1373867,Draw,Draw
2021-06-12,Denmark,Finland,0,1,2.4599054,0.5764926,Away Win,Home Win
2021-06-12,Haiti,Canada,0,1,1.5688467,1.3147991,Away Win,Home Win
2021-06-13,Colombia,Ecuador,1,0,2.043439,1.3094028,Home Win,Home Win
2021-06-13,England,Croatia,1,0,1.9627407,0.7624301,Home Win,Home Win
2021-06-13,Brazil,Venezuela,3,0,2.2374706,0.6217956,Home Win,Home Win
2021-06-13,Netherlands,Ukraine,3,2,1.7683053,0.7698395,Home Win,Home Win
2021-06-13,Austria,North Macedonia,3,1,1.4399946,1.0386761,Home Win,Home Win
2021-06-13,Tanzania,Malawi,2,0,1.3189411,0.8107577,Home Win,Home Win
2021-06-13,South Korea,Lebanon,2,1,2.9682293,0.49916542,Home Win,Home Win
2021-06-13,Sudan,Zambia,0,1,1.3766329,1.3467788,Away Win,Draw
2021-06-14,Libya,Liberia,0,1,1.3109305,1.0217464,Away Win,Home Win
2021-06-14,Argentina,Chile,1,1,1.7243196,0.8684339,Draw,Home Win
2021-06-14,Scotland,Czech Republic,0,2,1.4170798,1.0453284,Away Win,Home Win
2021-06-14,Paraguay,Bolivia,3,1,1.5749831,0.85223794,Home Win,Home Win
2021-06-14,Spain,Sweden,0,0,1.7770383,0.795721,Draw,Home Win
2021-06-14,Poland,Slovakia,1,2,1.6315217,0.9841301,Away Win,Home Win
2021-06-15,Bangladesh,Oman,0,3,0.37916586,3.2808356,Away Win,Away Win
2021-06-15,Philippines,Maldives,1,1,2.4858427,0.7290285,Draw,Home Win
2021-06-15,China,Syria,3,1,1.7918115,0.7946055,Home Win,Home Win
2021-06-15,Bahrain,Hong Kong,4,0,3.1474996,0.24894412,Home Win,Home Win
2021-06-15,Palestine,Yemen,3,0,2.4801188,0.65200603,Home Win,Home Win
2021-06-15,Iran,Iraq,1,0,1.8224494,0.569148,Home Win,Home Win
2021-06-15,Tajikistan,Myanmar,4,0,3.2800093,0.63509506,Home Win,Home Win
2021-06-15,Australia,Jordan,1,0,2.028018,0.6784465,Home Win,Home Win
2021-06-15,Japan,Kyrgyzstan,5,1,3.7739215,0.48896724,Home Win,Home Win
2021-06-15,Sierra Leone,Benin,1,0,0.85180056,1.38038,Home Win,Away Win
2021-06-15,Canada,Haiti,3,0,1.95343,0.87840426,Home Win,Home Win
2021-06-15,Kuwait,Taiwan,2,1,4.0822964,0.27618113,Home Win,Home Win
2021-06-15,El Salvador,Saint Kitts and Nevis,2,0,2.6947057,0.38834602,Home Win,Home Win
2021-06-15,Saudi Arabia,Uzbekistan,3,0,1.448773,0.69805163,Home Win,Home Win
2021-06-15,Djibouti,Somalia,1,0,1.1254308,0.78912324,Home Win,Home Win
2021-06-15,Tunisia,Mali,1,0,1.5858648,0.91208494,Home Win,Home Win
2021-06-15,Hungary,Portugal,0,3,0.84720254,1.5757676,Away Win,Away Win
2021-06-15,United Arab Emirates,Vietnam,3,2,1.5916638,0.7357243,Home Win,Home Win
2021-06-15,Thailand,Malaysia,0,1,1.9214677,0.74613386,Away Win,Home Win
2021-06-15,Curaçao,Panama,0,0,1.2506527,1.2892992,Draw,Draw
2021-06-15,India,Afghanistan,1,1,1.4906192,1.2235055,Draw,Home Win
2021-06-15,Germany,France,0,1,1.1618433,1.3432223,Away Win,Draw
2021-06-16,Turkey,Wales,0,2,1.0208765,1.1833481,Away Win,Draw
2021-06-16,Italy,Switzerland,3,0,1.6902575,0.8421171,Home Win,Home Win
2021-06-16,Russia,Finland,1,0,1.6819705,0.87147325,Home Win,Home Win
2021-06-17,Brazil,Peru,4,0,2.4311874,0.59519404,Home Win,Home Win
2021-06-17,Colombia,Venezuela,0,0,1.727522,0.9797698,Draw,Home Win
2021-06-17,Algeria,Liberia,5,1,2.912801,0.46991596,Home Win,Home Win
2021-06-17,Ukraine,North Macedonia,2,1,1.562342,1.0107284,Home Win,Home Win
2021-06-17,Netherlands,Austria,2,0,1.9972289,0.7516864,Home Win,Home Win
2021-06-17,Denmark,Belgium,1,2,1.0291791,1.3167355,Away Win,Away Win
2021-06-18,Argentina,Uruguay,1,0,1.4581546,1.152418,Home Win,Home Win
2021-06-18,Croatia,Czech Republic,1,1,1.5204374,1.1212151,Draw,Home Win
2021-06-18,Sweden,Slovakia,1,0,1.4005872,0.8369758,Home Win,Home Win
2021-06-18,England,Scotland,0,0,2.312143,0.56608063,Draw,Home Win
2021-06-18,Chile,Bolivia,1,0,1.7747375,0.7978578,Home Win,Home Win
2021-06-19,Libya,Sudan,0,1,1.3311471,1.1431397,Away Win,Draw
2021-06-19,Germany,Portugal,4,2,1.1976997,1.318705,Home Win,Draw
2021-06-19,Hungary,France,1,1,0.82505435,1.8500199,Draw,Away Win
2021-06-19,Spain,Poland,1,1,2.0345445,0.74438363,Draw,Home Win
2021-06-20,Venezuela,Ecuador,2,2,1.3774701,1.1073741,Draw,Home Win
2021-06-20,Colombia,Peru,1,2,1.8459007,0.87833875,Away Win,Home Win
2021-06-20,Switzerland,Turkey,3,1,1.8307884,0.874524,Home Win,Home Win
2021-06-20,Oman,Somalia,2,1,2.0136025,0.5542545,Home Win,Home Win
2021-06-20,Italy,Wales,1,0,1.8317422,0.6196744,Home Win,Home Win
2021-06-21,Ukraine,Austria,0,1,1.3250353,1.123168,Away Win,Draw
2021-06-21,Uruguay,Chile,1,1,1.4562541,0.93836045,Draw,Home Win
2021-06-21,Argentina,Paraguay,1,0,1.8117306,0.8432254,Home Win,Home Win
2021-06-21,Netherlands,North Macedonia,3,0,2.4953487,0.67213535,Home Win,Home Win
2021-06-21,Finland,Belgium,0,2,0.7292865,2.2213557,Away Win,Away Win
2021-06-21,Denmark,Russia,4,1,1.8000103,0.7088778,Home Win,Home Win
2021-06-22,England,Czech Republic,1,0,2.0856514,0.663314,Home Win,Home Win
2021-06-22,Scotland,Croatia,1,3,1.1190603,1.2122728,Away Win,Draw
2021-06-22,Mauritania,Yemen,2,0,2.5607765,0.6840874,Home Win,Home Win
2021-06-23,Lebanon,Djibouti,1,0,1.2335912,0.72481424,Home Win,Home Win
2021-06-23,Brazil,Colombia,2,1,1.9398866,0.8109799,Home Win,Home Win
2021-06-23,Ecuador,Peru,2,2,1.3641359,1.3713758,Draw,Draw
2021-06-23,Portugal,France,2,2,1.2350904,1.263833,Draw,Draw
2021-06-23,Germany,Hungary,2,2,2.3318334,0.69811475,Draw,Home Win
2021-06-23,Sweden,Poland,3,2,1.27661,0.983841,Home Win,Home Win
2021-06-23,Spain,Slovakia,5,0,2.1168451,0.5654481,Home Win,Home Win
2021-06-24,Palestine,Comoros,5,1,1.3880827,0.75830543,Home Win,Home Win
2021-06-24,Chile,Paraguay,0,2,1.2636056,1.0693706,Away Win,Draw
2021-06-24,Bolivia,Uruguay,0,2,0.8092791,1.915118,Away Win,Away Win
2021-06-25,Bahrain,Kuwait,2,0,1.8067915,0.7477205,Home Win,Home Win
2021-06-26,Wales,Denmark,0,4,0.9106056,1.3115171,Away Win,Away Win
2021-06-26,Italy,Austria,2,1,1.8626539,0.7068001,Home Win,Home Win
2021-06-27,El Salvador,Guatemala,0,0,1.2180055,1.0576293,Draw,Draw
2021-06-27,Venezuela,Peru,0,1,1.2713248,1.205154,Away Win,Draw
2021-06-27,Brazil,Ecuador,1,1,2.7377412,0.5961963,Draw,Home Win
2021-06-27,Belgium,Portugal,1,0,1.6056621,1.0411763,Home Win,Home Win
2021-06-27,Netherlands,Czech Republic,0,2,2.109964,0.80898774,Away Win,Home Win
2021-06-28,Croatia,Spain,3,5,1.0305905,1.7830848,Away Win,Away Win
2021-06-28,Uruguay,Paraguay,1,0,1.4808275,0.8860522,Home Win,Home Win
2021-06-28,Argentina,Bolivia,4,1,2.5083632,0.6501216,Home Win,Home Win
2021-06-28,France,Switzerland,3,3,1.8294154,1.0387266,Draw,Home Win
2021-06-29,Sweden,Ukraine,1,2,1.3285732,0.93068045,Away Win,Home Win
2021-06-29,England,Germany,2,0,1.7167857,1.1126989,Home Win,Home Win
2021-06-30,Mexico,Panama,3,0,2.075166,0.76899695,Home Win,Home Win
2021-07-02,Brazil,Chile,1,0,2.2291038,0.5176125,Home Win,Home Win
2021-07-02,Peru,Paraguay,3,3,1.2370117,1.1777358,Draw,Draw
2021-07-02,Belgium,Italy,1,2,1.4745525,1.0934913,Away Win,Home Win
2021-07-02,Switzerland,Spain,1,1,1.2856901,1.6062405,Draw,Away Win
2021-07-02,Bermuda,Barbados,8,1,1.907368,1.0068898,Home Win,Home Win
2021-07-02,Trinidad and Tobago,Montserrat,6,1,1.7164207,0.9366402,Home Win,Home Win
2021-07-02,Haiti,Saint Vincent and the Grenadines,6,1,3.8563685,0.436303,Home Win,Home Win
2021-07-03,Mexico,Nigeria,4,0,1.5810306,0.87034935,Home Win,Home Win
2021-07-03,Argentina,Ecuador,3,0,2.1460664,0.8818837,Home Win,Home Win
2021-07-03,Czech Republic,Denmark,1,2,0.9012559,1.5422373,Away Win,Away Win
2021-07-03,Guadeloupe,Bahamas,2,0,3.1045423,0.5579415,Home Win,Home Win
2021-07-03,Cuba,French Guiana,0,3,1.3191447,1.2558239,Away Win,Draw
2021-07-03,Uruguay,Colombia,0,0,1.3759966,1.1743664,Draw,Draw
2021-07-03,Guatemala,Guyana,4,0,2.6133988,0.55154884,Home Win,Home Win
2021-07-03,Ukraine,England,0,4,0.8915531,1.6937201,Away Win,Away Win
2021-07-04,Qatar,El Salvador,1,0,1.290347,0.93895936,Home Win,Home Win
2021-07-05,Brazil,Peru,1,0,2.3140006,0.6491824,Home Win,Home Win
2021-07-06,Italy,Spain,1,1,1.4613277,1.1294805,Draw,Home Win
2021-07-06,South Africa,Botswana,1,0,1.9260274,0.59609437,Home Win,Home Win
2021-07-06,Trinidad and Tobago,French Guiana,1,1,1.6430335,1.0283982,Draw,Home Win
2021-07-06,Guatemala,Guadeloupe,1,1,2.547802,0.89416105,Draw,Home Win
2021-07-06,Argentina,Colombia,1,1,1.5357925,1.0114845,Draw,Home Win
2021-07-06,Eswatini,Lesotho,3,1,1.8237215,1.3282824,Home Win,Home Win
2021-07-06,Haiti,Bermuda,4,1,3.1994905,0.83769727,Home Win,Home Win
2021-07-07,Senegal,Namibia,1,2,1.9832944,0.57098365,Away Win,Home Win
2021-07-07,Mozambique,Zimbabwe,0,0,0.96683073,1.5107358,Draw,Away Win
2021-07-07,England,Denmark,2,1,1.5696648,0.87236226,Home Win,Home Win
2021-07-08,South Africa,Eswatini,1,0,2.577187,0.46179965,Home Win,Home Win
2021-07-08,Zambia,Lesotho,1,2,2.1658344,0.6139859,Away Win,Home Win
2021-07-09,Malawi,Zimbabwe,2,2,0.90430874,1.441126,Draw,Away Win
2021-07-09,Senegal,Mozambique,1,0,2.4091616,0.5998889,Home Win,Home Win
2021-07-09,Peru,Colombia,2,3,1.0467296,1.4067479,Away Win,Away Win
2021-07-10,Lesotho,Botswana,0,4,0.9698657,1.1866444,Away Win,Draw
2021-07-10,Zambia,Eswatini,0,1,2.3861609,0.6755218,Away Win,Home Win
2021-07-10,Mexico,Trinidad and Tobago,0,0,3.005347,0.58907306,Draw,Home Win
2021-07-10,Brazil,Argentina,0,1,1.7278714,0.82648414,Away Win,Home Win
2021-07-11,Mozambique,Malawi,2,0,1.0558314,1.015808,Home Win,Draw
2021-07-11,Canada,Martinique,4,1,2.5698402,0.81736636,Home Win,Home Win
2021-07-11,El Salvador,Guatemala,2,0,1.041217,1.0367134,Home Win,Draw
2021-07-11,England,Italy,1,1,1.3375491,0.92737246,Draw,Home Win
2021-07-11,Namibia,Zimbabwe,2,0,1.0075083,1.3746041,Home Win,Away Win
2021-07-11,United States,Haiti,1,0,2.1505206,0.63576883,Home Win,Home Win
2021-07-12,Jamaica,Suriname,2,0,1.5241656,0.9691592,Home Win,Home Win
2021-07-12,Costa Rica,Guadeloupe,3,1,2.8810844,0.9023668,Home Win,Home Win
2021-07-13,Senegal,Zimbabwe,2,1,1.8084443,0.5908203,Home Win,Home Win
2021-07-13,Honduras,Grenada,4,0,3.1032631,0.5244954,Home Win,Home Win
2021-07-13,Botswana,Zambia,1,2,0.960744,1.4262276,Away Win,Away Win
2021-07-13,South Africa,Lesotho,4,0,2.4822993,0.44614834,Home Win,Home Win
2021-07-13,Malawi,Namibia,1,1,0.95507896,1.3217353,Draw,Away Win
2021-07-13,Qatar,Panama,3,3,1.2622167,0.94696414,Draw,Home Win
2021-07-14,Eswatini,Botswana,1,1,0.8559112,1.3804755,Draw,Away Win
2021-07-14,South Africa,Zambia,0,0,1.5687252,0.9460933,Draw,Home Win
2021-07-14,Senegal,Malawi,2,1,2.4398339,0.4705069,Home Win,Home Win
2021-07-14,Trinidad and Tobago,El Salvador,0,2,0.81834847,1.304904,Away Win,Away Win
2021-07-14,Guatemala,Mexico,0,3,0.46510112,1.8551214,Away Win,Away Win
2021-07-14,Mozambique,Namibia,1,0,1.0027308,1.2130361,Home Win,Draw
2021-07-15,Haiti,Canada,1,4,1.0743054,1.6967463,Away Win,Away Win
2021-07-15,United States,Martinique,6,1,2.716361,0.40524003,Home Win,Home Win
2021-07-16,Suriname,Costa Rica,1,2,0.844723,1.7016612,Away Win,Away Win
2021-07-16,South Africa,Mozambique,3,0,1.8418316,0.54550034,Home Win,Home Win
2021-07-16,Guadeloupe,Jamaica,1,2,0.858819,2.2481341,Away Win,Away Win
2021-07-16,Senegal,Eswatini,2,2,3.282861,0.5147506,Draw,Home Win
2021-07-17,Panama,Honduras,2,3,1.0174108,1.0953666,Away Win,Draw
2021-07-17,Grenada,Qatar,0,4,0.30284324,2.9840522,Away Win,Away Win
2021-07-18,United States,Canada,1,0,1.9904082,0.95661134,Home Win,Home Win
2021-07-18,Eswatini,Mozambique,1,1,0.8515307,1.4756149,Draw,Away Win
2021-07-18,Mexico,El Salvador,1,0,2.0081062,0.61206776,Home Win,Home Win
2021-07-18,Guatemala,Trinidad and Tobago,1,1,1.3210869,0.8622514,Draw,Home Win
2021-07-18,Martinique,Haiti,1,2,1.0597812,1.9827951,Away Win,Away Win
2021-07-18,South Africa,Senegal,0,0,0.87657267,1.224095,Draw,Away Win
2021-07-20,Honduras,Qatar,0,2,0.96996427,1.2310228,Away Win,Away Win
2021-07-20,Costa Rica,Jamaica,1,0,1.1824423,1.1384418,Home Win,Draw
2021-07-20,Suriname,Guadeloupe,2,1,2.125664,1.3508201,Home Win,Home Win
2021-07-20,Panama,Grenada,3,1,3.0261319,0.52716357,Home Win,Home Win
2021-07-24,Mexico,Honduras,3,0,2.095659,0.69241333,Home Win,Home Win
2021-07-24,Qatar,El Salvador,3,2,1.2180482,0.7689957,Home Win,Home Win
2021-07-25,United States,Jamaica,1,0,2.0838768,0.6338465,Home Win,Home Win
2021-07-25,Costa Rica,Canada,0,2,1.1381301,1.394143,Away Win,Away Win
2021-07-29,United States,Qatar,1,0,1.8053614,0.7967618,Home Win,Home Win
2021-07-29,Mexico,Canada,2,1,1.9997098,0.9723874,Home Win,Home Win
2021-08-01,United States,Mexico,1,0,1.2829862,1.0733261,Home Win,Draw
2021-08-21,El Salvador,Costa Rica,0,0,0.98187387,1.302484,Draw,Away Win
2021-08-22,Niger,Sudan,2,1,0.85028255,1.2508643,Home Win,Away Win
2021-08-26,Sudan,Niger,3,0,1.3121624,0.79244703,Home Win,Home Win
2021-08-26,Ethiopia,Sierra Leone,0,0,1.5191247,0.88137156,Draw,Home Win
2021-08-29,Ethiopia,Uganda,2,1,1.1741326,0.94936955,Home Win,Draw
2021-09-01,Mali,Rwanda,1,0,1.6041893,0.7127958,Home Win,Home Win
2021-09-01,Central African Republic,Cape Verde,1,1,0.8947607,1.3914851,Draw,Away Win
2021-09-01,Guinea-Bissau,Guinea,1,1,0.93770206,1.3789073,Draw,Away Win
2021-09-01,Libya,Gabon,2,1,1.3041456,0.9598119,Home Win,Home Win
2021-09-01,Finland,Wales,0,0,1.0775678,1.0457307,Draw,Draw
2021-09-01,Qatar,Serbia,0,4,1.1900579,1.4003735,Away Win,Draw
2021-09-01,Portugal,Republic of Ireland,2,1,2.1960878,0.46015692,Home Win,Home Win
2021-09-01,Comoros,Seychelles,7,1,2.6547244,0.369054,Home Win,Home Win
2021-09-01,Senegal,Togo,2,0,2.4355087,0.37042496,Home Win,Home Win
2021-09-01,Egypt,Angola,1,0,1.8989966,0.43799907,Home Win,Home Win
2021-09-01,Bahrain,Haiti,6,1,1.7985773,0.9831191,Home Win,Home Win
2021-09-01,Moldova,Austria,0,2,0.4611069,2.3871086,Away Win,Away Win
2021-09-01,France,Bosnia and Herzegovina,1,1,2.405166,0.49026737,Draw,Home Win
2021-09-01,Latvia,Gibraltar,3,1,2.9334686,0.7317402,Home Win,Home Win
2021-09-01,Luxembourg,Azerbaijan,2,1,1.4714109,0.7708184,Home Win,Home Win
2021-09-01,Faroe Islands,Israel,0,4,0.83441955,1.4729859,Away Win,Away Win
2021-09-01,Kazakhstan,Ukraine,2,2,0.7669492,1.815434,Draw,Away Win
2021-09-01,Malta,Cyprus,3,0,1.022585,1.098402,Home Win,Draw
2021-09-01,Norway,Netherlands,1,1,0.98256826,1.3828791,Draw,Away Win
2021-09-01,Denmark,Scotland,2,0,2.314511,0.4819833,Home Win,Home Win
2021-09-01,Turkey,Montenegro,2,2,1.9369086,0.56647974,Draw,Home Win
2021-09-01,Switzerland,Greece,2,1,2.0299778,0.584852,Home Win,Home Win
2021-09-01,Slovenia,Slovakia,1,1,1.3412536,0.93151593,Draw,Home Win
2021-09-01,Russia,Croatia,0,0,1.5512278,1.0782835,Draw,Home Win
2021-09-02,Georgia,Kosovo,0,1,1.5850282,1.0896506,Away Win,Home Win
2021-09-02,Mexico,Jamaica,2,1,2.2923627,0.3950698,Home Win,Home Win
2021-09-02,Italy,Bulgaria,1,1,2.9220011,0.2962546,Draw,Home Win
2021-09-02,Iceland,Romania,0,2,1.5548813,0.97695667,Away Win,Home Win
2021-09-02,Nepal,India,1,1,0.90549606,1.387482,Draw,Away Win
2021-09-02,Saudi Arabia,Vietnam,3,1,1.9294136,0.5525549,Home Win,Home Win
2021-09-02,Liechtenstein,Germany,0,2,0.22881116,4.719517,Away Win,Away Win
2021-09-02,United Arab Emirates,Lebanon,0,0,2.2873936,0.6461334,Draw,Home Win
2021-09-02,Andorra,San Marino,2,0,2.3572235,0.5093567,Home Win,Home Win
2021-09-02,South Korea,Iraq,0,0,1.5661037,0.68230873,Draw,Home Win
2021-09-02,Niger,Burkina Faso,0,2,0.5577838,1.8092486,Away Win,Away Win
2021-09-02,Sweden,Spain,2,1,1.1593016,1.3829474,Home Win,Draw
2021-09-02,Czech Republic,Belarus,1,0,2.6764128,0.4962769,Home Win,Home Win
2021-09-02,Poland,Albania,4,1,2.1701574,0.52250814,Home Win,Home Win
2021-09-02,Kyrgyzstan,Palestine,1,0,1.2954102,1.5875831,Home Win,Away Win
2021-09-02,Japan,Oman,0,1,2.3279107,0.50597626,Away Win,Home Win
2021-09-02,Hungary,England,0,4,0.8973974,1.5288671,Away Win,Away Win
2021-09-02,Bolivia,Colombia,1,1,0.84725595,1.817196,Draw,Away Win
2021-09-02,Iran,Syria,1,0,3.0277646,0.5095438,Home Win,Home Win
2021-09-02,North Macedonia,Armenia,0,0,1.9410694,0.9613186,Draw,Home Win
2021-09-02,Canada,Honduras,1,1,1.8383507,0.64754164,Draw,Home Win
2021-09-02,Lithuania,Northern Ireland,1,4,0.7733228,1.2714789,Away Win,Away Win
2021-09-02,Chile,Brazil,0,1,0.9236553,1.6616172,Away Win,Away Win
2021-09-02,Estonia,Belgium,2,5,0.5839191,2.7140236,Away Win,Away Win
2021-09-02,El Salvador,United States,0,0,0.783809,1.3145227,Draw,Away Win
2021-09-02,Kenya,Uganda,0,0,1.3733152,0.84612507,Draw,Home Win
2021-09-02,Morocco,Sudan,2,0,2.3739526,0.40680727,Home Win,Home Win
2021-09-02,Algeria,Djibouti,8,0,2.69707,0.30710846,Home Win,Home Win
2021-09-02,Ecuador,Paraguay,2,0,1.4765086,1.0637561,Home Win,Home Win
2021-09-02,Namibia,Congo,1,1,1.1909655,0.98655397,Draw,Draw
2021-09-02,Peru,Uruguay,1,1,1.134185,1.1459669,Draw,Draw
2021-09-02,DR Congo,Tanzania,1,1,1.9199115,0.5484774,Draw,Home Win
2021-09-02,Panama,Costa Rica,0,0,1.2023762,0.99592704,Draw,Draw
2021-09-02,Venezuela,Argentina,1,3,0.993863,1.3151562,Away Win,Away Win
2021-09-02,Australia,China,3,0,1.8386955,0.8172026,Home Win,Home Win
2021-09-02,Madagascar,Benin,0,1,1.2028737,1.0233825,Away Win,Draw
2021-09-03,Zimbabwe,South Africa,0,0,1.2502424,0.9416964,Draw,Home Win
2021-09-03,Nigeria,Liberia,2,0,2.4219837,0.33510926,Home Win,Home Win
2021-09-03,Ghana,Ethiopia,1,0,2.4300568,0.45267788,Home Win,Home Win
2021-09-03,Cameroon,Malawi,2,0,2.1555974,0.40390813,Home Win,Home Win
2021-09-03,Tunisia,Equatorial Guinea,3,0,2.3785965,0.48915112,Home Win,Home Win
2021-09-03,Mauritania,Zambia,1,2,1.403499,0.99203235,Away Win,Home Win
2021-09-03,Mozambique,Ivory Coast,0,0,0.83362496,1.4428343,Draw,Away Win
2021-09-04,Cyprus,Russia,0,2,0.72586834,1.9077308,Away Win,Away Win
